11397633	11397632
11397632	11397633
11397632	11397627
11397627	11397632
11397628	11397633
11397633	11397628
11397628	11397633
11397633	11397628
11397633	11397632
11397632	11397633
11397632	11397627
11397627	11397632
11397628	11397633
11397633	11397628
11397633	11397632
11397632	11397633
11397632	11397627
11397627	11397632
11401670	11395958
11395958	11401670
11395960	11395965
11395965	11395960
11395956	11401670
11401670	11395956
11395958	11395960
11395960	11395958
11395956	11401670
11401670	11395956
11401670	11395958
11395958	11401670
11395958	11395960
11395960	11395958
11395960	11395965
11395965	11395960
11395956	11401670
11401670	11395956
11401670	11395958
11395958	11401670
11395958	11395960
11395960	11395958
11395960	11395965
11395965	11395960
11392177	11392164
11392164	11392177
11408091	11392714
11392714	11408091
11392578	11392559
11392559	11392578
11392595	11392583
11392583	11392595
11392733	11408091
11408091	11392733
11392164	11392152
11392152	11392164
11407827	11392595
11392595	11407827
11392712	11407827
11407827	11392712
11392714	11392712
11392712	11392714
11392733	11408091
11408091	11392733
11408091	11392714
11392714	11408091
11392714	11392712
11392712	11392714
11392712	11407827
11407827	11392712
11407827	11392595
11392595	11407827
11392595	11392583
11392583	11392595
11392578	11392559
11392559	11392578
11392177	11392164
11392164	11392177
11392164	11392152
11392152	11392164
11392733	11408091
11408091	11392733
11408091	11392714
11392714	11408091
11392714	11392712
11392712	11392714
11392712	11407827
11407827	11392712
11407827	11392595
11392595	11407827
11392595	11392583
11392583	11392595
11392578	11392559
11392559	11392578
11392177	11392164
11392164	11392177
11392164	11392152
11392152	11392164
408927698	408927697
408927697	408927698
408927698	408927697
408927697	408927698
408927697	408927698
408927698	408927697
11399956	11404030
11404030	11399956
11399956	11404030
11404030	11399956
11399956	11404030
11404030	11399956
11413111	11392050
11392050	11413111
412698314	11413111
11413111	412698314
413560321	412698314
412698314	413560321
413560321	412698314
412698314	413560321
412698314	11413111
11413111	412698314
412698314	11413111
11413111	412698314
11394932	11401894
11401894	11394932
11394932	11401894
11401894	11394932
11394932	11401894
11401894	11394932
11394932	11401894
11401894	11394932
11394932	11401894
11401894	11394932
11394932	11401894
11401894	11394932
11397394	11397393
11397393	11397394
11408609	11408608
11408608	11408609
11397397	11408608
11408608	11397397
11408608	11397394
11397394	11408608
11397397	11408608
11408608	11397397
11408608	11397394
11397394	11408608
11397397	11408608
11408608	11397397
11408608	11397394
11397394	11408608
11397394	11397393
11397393	11397394
11396142	11396141
11396141	11396142
11396142	11396141
11396141	11396142
11396142	11396141
11396141	11396142
11396142	11396141
11396141	11396142
11396142	11396141
11396141	11396142
11397555	11397562
11397562	11397555
11397562	11397561
11397561	11397562
11397529	11397527
11397527	11397529
11397527	11397552
11397552	11397527
11397552	11397553
11397553	11397552
11397523	11397529
11397529	11397523
11397553	11397555
11397555	11397553
11404869	11397523
11397523	11404869
11404869	11397523
11397523	11404869
11397523	11397529
11397529	11397523
11397529	11397527
11397527	11397529
11397527	11397552
11397552	11397527
11397552	11397553
11397553	11397552
11397553	11397555
11397555	11397553
11397555	11397562
11397562	11397555
11397562	11397561
11397561	11397562
11404869	11397523
11397523	11404869
11397523	11397529
11397529	11397523
11397529	11397527
11397527	11397529
11397527	11397552
11397552	11397527
11397552	11397553
11397553	11397552
11397553	11397555
11397555	11397553
11397555	11397562
11397562	11397555
11397562	11397561
11397561	11397562
11393674	11393673
11393673	11393674
11393674	11393673
11393673	11393674
11393674	11393673
11393673	11393674
11405711	11395797
11395797	11405711
11405700	11395789
11395789	11405700
11405732	11395864
11395864	11405732
11405682	11405683
11405683	11405682
11405634	11395267
11395267	11405634
11395789	11405711
11405711	11395789
11395799	11405732
11405732	11395799
11395256	11405634
11405634	11395256
11395882	11395883
11395883	11395882
11395797	11405719
11405719	11395797
11395764	11405682
11405682	11395764
11405699	11405700
11405700	11405699
11405683	11395765
11395765	11405683
11395753	11405673
11405673	11395753
11405673	11395764
11395764	11405673
11395765	11405699
11405699	11395765
11405719	11395799
11395799	11405719
11395864	11395868
11395868	11395864
11395868	11395882
11395882	11395868
11395267	11395750
11395750	11395267
11395750	11395753
11395753	11395750
11395256	11405634
11405634	11395256
11405634	11395267
11395267	11405634
11395267	11395750
11395750	11395267
11395750	11395753
11395753	11395750
11395753	11405673
11405673	11395753
11405673	11395764
11395764	11405673
11395764	11405682
11405682	11395764
11405682	11405683
11405683	11405682
11405683	11395765
11395765	11405683
11395765	11405699
11405699	11395765
11405700	11395789
11395789	11405700
11395789	11405711
11405711	11395789
11405711	11395797
11395797	11405711
11395797	11405719
11405719	11395797
11405719	11395799
11395799	11405719
11395799	11405732
11405732	11395799
11405732	11395864
11395864	11405732
11395864	11395868
11395868	11395864
11395868	11395882
11395882	11395868
11395882	11395883
11395883	11395882
11395256	11405634
11405634	11395256
11405634	11395267
11395267	11405634
11395267	11395750
11395750	11395267
11395750	11395753
11395753	11395750
11395753	11405673
11405673	11395753
11405673	11395764
11395764	11405673
11395764	11405682
11405682	11395764
11395765	11405699
11405699	11395765
11405699	11405700
11405700	11405699
11405700	11395789
11395789	11405700
11395789	11405711
11405711	11395789
11405711	11395797
11395797	11405711
11395797	11405719
11405719	11395797
11405719	11395799
11395799	11405719
11395799	11405732
11405732	11395799
11405732	11395864
11395864	11405732
11395864	11395868
11395868	11395864
11395868	11395882
11395882	11395868
11395882	11395883
11395883	11395882
11394127	11408507
11408507	11394127
11394131	11408518
11408518	11394131
11394140	11394170
11394170	11394140
11408507	11394131
11394131	11408507
11408577	11411678
11411678	11408577
11394024	11408501
11408501	11394024
11408501	11394127
11394127	11408501
11408518	11394140
11394140	11408518
11394024	11408501
11408501	11394024
11408501	11394127
11394127	11408501
11394127	11408507
11408507	11394127
11408507	11394131
11394131	11408507
11394131	11408518
11408518	11394131
11408518	11394140
11394140	11408518
11394140	11394170
11394170	11394140
11394024	11408501
11408501	11394024
11408501	11394127
11394127	11408501
11394127	11408507
11408507	11394127
11408507	11394131
11394131	11408507
11394131	11408518
11408518	11394131
11408518	11394140
11394140	11408518
11394140	11394170
11394170	11394140
408927704	408927702
408927702	408927704
408927702	408927699
408927699	408927702
408927704	408927702
408927702	408927704
408927704	408927702
408927702	408927704
408927702	408927704
408927704	408927702
408927704	408927702
408927702	408927704
408927702	408927699
